DaBigWan,5406,98.71,35937,23,484,615,2017-12-12
VoVoXperTz,5405,98.15,36242,23,462,692,2017-12-12
Redd -,5405,98.64,38993,31,440,662,2017-12-12
peterises,5405,98.41,61229,27,1104,414,2017-12-12
AndreDubs,5405,97.72,68566,27,486,1057,2017-12-12
Aeri,5405,98.89,65207,85,1028,1026,2017-12-12
TheDude,5404,98.62,58769,64,691,408,2017-12-12
BeeTee311,5409,98.62,38116,18,158,491,2017-12-12
H10M,5409,99.03,47878,19,401,362,2017-12-12
vZoro,5409,98.69,77718,136,1383,520,2017-12-12
orignalsck,5409,99.63,10889,127,335,429,2017-12-12
Amateras,5409,99.06,28149,81,953,1457,2017-12-12
remirya,5409,98.80,35675,24,413,628,2017-12-12
Leda,5408,97.55,43736,51,496,630,2017-12-12
Pituophis,5408,97.72,63570,121,1345,1270,2017-12-12
Reolution,5408,95.37,11455,2,351,224,2017-12-12
mugikoEX,5407,98.42,12275,2,174,443,2017-12-12
Togawa Mayu,5407,98.62,37535,51,836,421,2017-12-12
LeaveMeAlone-,5407,98.62,33743,9,555,749,2017-12-12
daaniegun,5407,98.48,23412,2,462,781,2017-12-12
Aperture,5407,98.01,36485,9,376,1321,2017-12-12
sti fanboy,5406,99.21,8994,45,223,203,2017-12-12
Nicholas,5406,98.72,18894,40,543,1305,2017-12-12
Virtuosite,5406,99.30,73806,151,516,242,2017-12-12
Koldmotro,5406,98.41,27278,103,866,1087,2017-12-12
Crecia,5406,97.20,31698,2,165,159,2017-12-12
lolk,5405,98.93,58199,37,589,1153,2017-12-12
caprielo101,5405,98.15,41418,5,238,657,2017-12-12
easonho4,5405,99.08,15188,33,596,540,2017-12-12
Loca the hooman,5405,99.22,46278,54,601,944,2017-12-12
Sian,5404,98.64,64788,27,594,350,2017-12-12
RyanGBW,5404,98.99,91920,47,627,927,2017-12-12
I still believe,5404,98.69,11734,12,287,308,2017-12-12
1Computer,5404,98.85,27217,18,597,916,2017-12-12
Mikazuki,5404,98.71,111407,535,5129,481,2017-12-12
My Hidden Sucks,5403,98.91,48633,38,425,425,2017-12-12
ruyunata,5403,98.93,28657,18,452,722,2017-12-12
addzero,5403,98.12,35180,15,933,915,2017-12-12
outarow-green,5402,98.30,24436,148,1468,1142,2017-12-12
FERRETu,5402,98.81,53489,124,876,1559,2017-12-12
Toyosaki,5402,98.93,52785,71,896,1103,2017-12-12
retorutoimouto,5402,98.77,31109,5,345,979,2017-12-12
DiMiDROU,5402,98.56,28256,129,1137,890,2017-12-12
Varukiri,5402,98.91,50307,6,203,891,2017-12-12
Kiriiin,5401,98.16,36739,80,744,465,2017-12-12
Alminair-sky,5401,98.06,51696,12,340,914,2017-12-12
Chadford1324,5401,98.05,51839,11,566,552,2017-12-12
DaringDA,5401,97.54,36683,13,588,259,2017-12-12
Kendais,5400,99.25,64492,95,390,132,2017-12-12
[ XiO ],5400,97.67,43231,29,306,235,2017-12-12
ProfessionalBox,5399,99.11,24459,33,317,376,2017-12-12
Kobra,5399,99.32,97348,427,1734,1536,2017-12-12
Q_Kharma,5399,98.13,40425,53,592,1003,2017-12-12
xRevz,5399,99.02,47023,41,472,426,2017-12-12
Dame Dame Desu,5399,97.73,56523,9,952,1250,2017-12-12
AOS,5399,98.43,62413,40,569,674,2017-12-12
SJS,5398,96.29,44804,8,366,572,2017-12-12
Reinarudo0115,5404,98.23,38341,16,493,1068,2017-12-12
kurtisisdead,5404,98.88,32372,25,462,416,2017-12-12
[-Shana-],5403,98.99,84213,35,455,792,2017-12-12
Devilsknife,5403,99.07,38673,42,453,987,2017-12-12
Lolitoro,5403,99.36,51293,56,521,777,2017-12-12
LoLXII,5403,98.57,27947,13,525,579,2017-12-12
Asfyxie,5402,98.62,46943,46,802,824,2017-12-12
TimmehOsu,5402,98.14,43952,31,871,906,2017-12-12
Sirin,5402,97.79,45416,44,958,267,2017-12-12
SyNeX,5402,98.92,37935,58,449,417,2017-12-12
Suck Flider,5402,98.77,70385,50,1308,1034,2017-12-12
Pab,5402,98.83,91869,196,996,1246,2017-12-12
atile20,5401,99.12,67218,338,2786,281,2017-12-12
Ryusensh,5401,98.97,21047,35,313,109,2017-12-12
Popo[Mikoto],5401,98.89,71209,51,1201,293,2017-12-12
Cartmanzin,5400,98.64,45248,28,736,586,2017-12-12
seris,5400,97.88,39809,47,261,347,2017-12-12
NaiSu,5399,98.45,66695,136,973,47,2017-12-12
demou,5399,98.72,39705,16,362,355,2017-12-12
B a i l a s,5399,99.32,62053,50,582,229,2017-12-12
maksimm,5399,97.59,38399,11,595,800,2017-12-12
- Ruby,5399,98.93,48067,26,373,541,2017-12-12
Mu5b1,5399,98.07,41154,94,1211,1121,2017-12-12
Lune,5399,98.95,26337,66,402,186,2017-12-12
Osumonogatari,5398,97.06,26108,7,230,233,2017-12-12
Romero,5398,98.76,42322,26,530,504,2017-12-12
Skie1134,5398,98.06,20119,10,274,680,2017-12-12
Tusho,5398,99.31,81199,360,2758,1670,2017-12-12
LukitahMushasho,5398,99.14,56438,30,776,972,2017-12-12
Frostcage,5397,97.69,37705,43,334,506,2017-12-12
eXeToR,5397,98.44,64333,5,612,770,2017-12-12
Marada,5397,99.29,53419,107,956,639,2017-12-12
Lux,5397,98.65,27316,43,408,556,2017-12-12
LastTheory,5397,99.33,26102,79,407,618,2017-12-12
Burito,5396,98.68,57063,53,662,279,2017-12-12
wck,5396,97.51,60596,19,533,1540,2017-12-12
lalo2982,5396,98.66,31637,9,569,806,2017-12-12
Pharilax,5396,98.46,38714,15,573,839,2017-12-12
Asti,5396,98.45,74243,31,353,864,2017-12-12
Satonaka,5395,98.92,61323,351,3019,1117,2017-12-12
Delumo,5395,99.42,30483,81,475,639,2017-12-12
Keithaniel,5395,99.04,61895,47,808,483,2017-12-12
Schweinorg,5394,98.91,96611,38,661,871,2017-12-12
[ Dangolover ],5394,97.89,80389,25,415,605,2017-12-12
HK416,5393,98.58,23050,42,469,542,2017-12-12
Oscar-Sama,5393,96.75,29629,14,242,777,2017-12-12
JustMan,5393,98.85,23027,147,593,160,2017-12-12
Pilou,5393,97.40,18953,33,622,701,2017-12-12
Rin-,5392,98.80,72322,87,694,662,2017-12-12
natsukagami,5392,99.01,39754,26,471,176,2017-12-12
tzamen,5398,98.16,63024,115,950,900,2017-12-12
1RoHa_,5398,98.99,52564,89,264,308,2017-12-12
Kastellann,5398,98.43,32309,48,372,615,2017-12-12
Max Schradin,5398,98.79,53940,76,702,1453,2017-12-12
fahqlol,5397,98.74,44245,62,872,657,2017-12-12
Domingo Cavallo,5397,97.88,27644,4,211,338,2017-12-12
cyprianz5,5397,98.24,86201,41,410,410,2017-12-12
Cartkif,5397,98.92,78436,53,401,442,2017-12-12
Sanzai,5397,98.93,27812,17,431,487,2017-12-12
Senpai - Sama,5396,97.50,45970,2,366,1044,2017-12-12
moemo,5396,99.13,53543,57,1136,1069,2017-12-12
Twilazs,5396,99.27,73425,190,1261,508,2017-12-12
Dapent,5396,98.63,30230,22,983,1037,2017-12-12
mdL-,5396,98.39,35312,116,1136,591,2017-12-12
Skeep,5395,96.91,33302,40,281,686,2017-12-12
AkashiDagara,5395,98.96,36335,8,306,397,2017-12-12
Maja,5395,98.52,45039,8,529,1157,2017-12-12
Klosew Senpai,5394,98.93,46279,13,553,585,2017-12-12
Kassem,5394,98.52,30163,6,306,524,2017-12-12
mellerr,5393,97.51,87127,6,1046,1202,2017-12-12
Nicksu,5393,98.57,47482,27,245,487,2017-12-12
dzh4bftks,5393,99.28,58164,394,2418,127,2017-12-12
Rost94,5392,98.47,99461,573,3976,213,2017-12-12
Adrien,5392,98.44,59061,4,363,748,2017-12-12
Yoghurt,5391,97.95,31026,67,556,436,2017-12-12
[ Descrow ],5391,98.90,25707,34,363,284,2017-12-12
Xytic,5391,97.39,64969,7,748,1109,2017-12-12
proteendeen,5391,97.62,34034,3,254,253,2017-12-12
[ Yu_hao ],5390,97.94,33849,29,1524,368,2017-12-12
tmg0345,5390,99.14,8738,16,104,276,2017-12-12
soadmaniac,5390,99.38,55519,202,920,514,2017-12-12
R1ku,5390,99.23,55453,350,1237,1853,2017-12-12
Valikyee,5389,99.29,40936,28,238,1176,2017-12-12
Prokoksik98,5389,98.13,79240,9,351,557,2017-12-12
CyberCMD,5389,98.47,20912,10,318,295,2017-12-12
Stampapa,5389,99.22,42348,43,338,593,2017-12-12
Toscik,5388,98.67,36377,19,389,394,2017-12-12
Jimminy,5388,98.55,52268,15,419,934,2017-12-12
Liwei,5387,98.63,33381,25,326,751,2017-12-12
marty45,5387,99.17,56523,64,874,812,2017-12-12
cks9932,5387,97.99,4152,6,110,145,2017-12-12
Kraminka,5386,99.47,51923,304,770,586,2017-12-12
FroozNe,5386,98.26,35439,8,322,397,2017-12-12
Kitokuari,5386,98.62,58165,209,1657,969,2017-12-12
[ Checkmate ],5385,98.74,4135,12,143,104,2017-12-12
alanrocks243,5385,97.58,35520,4,367,364,2017-12-12
Poffy,5385,98.64,58766,15,220,185,2017-12-12
CocaColas,5384,98.11,45105,26,633,419,2017-12-12
Kazamooo,5384,98.74,23748,34,258,250,2017-12-12
CheEZ,5384,99.14,78097,317,1349,282,2017-12-12
lokillo_999,5391,98.87,74303,54,535,826,2017-12-12
kobitobi,5391,98.54,64337,36,756,910,2017-12-12
[ Shark ],5391,99.21,71002,602,807,420,2017-12-12
Kellan,5390,99.28,47104,141,831,1285,2017-12-12
ScrYpt,5390,97.72,38184,3,277,688,2017-12-12
Sakuzyo,5390,97.18,37103,30,1051,685,2017-12-12
-Glenfix,5390,98.69,57886,40,589,492,2017-12-12
rxbass1337,5389,98.42,53926,80,394,386,2017-12-12
Pleonix,5389,99.07,22193,24,520,564,2017-12-12
NotAwkwardGuy,5389,99.06,52004,25,460,530,2017-12-12
Maihyo,5388,98.67,52824,42,873,1030,2017-12-12
eddiedude,5388,98.60,34682,110,982,793,2017-12-12
_MiaoFUuU_,5387,98.91,66338,14,371,493,2017-12-12
madaoka-chan,5387,98.98,25365,172,938,936,2017-12-12
Keada,5387,98.95,35521,27,720,896,2017-12-12
zaverk,5387,99.06,63298,90,977,1138,2017-12-12
Jokermafia,5386,98.89,60397,62,1442,1801,2017-12-12
fr0sty,5386,98.60,52449,109,659,486,2017-12-12
Kenes,5385,98.97,37659,697,2061,681,2017-12-12
Genjuro,5385,99.06,75460,113,1137,1795,2017-12-12
Shnardle Nyan,5385,98.00,49665,4,243,490,2017-12-12
321Jump,5384,99.10,77271,444,2382,1542,2017-12-12
Wiz Khalifa,5384,97.53,95686,70,385,460,2017-12-12
CheonMa,5384,98.69,39902,75,1384,745,2017-12-12
Ang1l,5384,98.87,68003,269,835,382,2017-12-12
Daevanion,5384,97.50,67336,116,665,326,2017-12-12
- Mizure -,5383,98.80,48107,56,856,622,2017-12-12
Andres53,5383,99.37,46206,264,686,340,2017-12-12
Veggie,5383,98.53,24102,22,420,475,2017-12-12
suspequiti,5382,98.86,38845,69,802,1100,2017-12-12
BashoR,5382,98.82,55080,10,813,856,2017-12-12
-NJ-,5382,99.06,33299,82,432,464,2017-12-12
ntmleo,5382,99.31,88445,366,2806,641,2017-12-12
SlovakRanger,5381,98.60,37236,28,410,711,2017-12-12
-[ Shaiaz ]-,5381,98.88,25109,68,968,411,2017-12-12
doKXiD,5381,97.40,31265,158,934,698,2017-12-12
Railey2,5381,99.09,47721,36,470,1172,2017-12-12
SSSanya,5380,95.50,24626,32,579,739,2017-12-12
Ma13vr,5380,98.32,64106,29,909,1306,2017-12-12
LoooseE,5380,98.64,31189,22,437,202,2017-12-12
grumd,5379,98.67,37633,94,1029,923,2017-12-12
ragezolida,5379,98.97,33613,66,674,46,2017-12-12
ElopingSeal,5379,99.36,55623,178,565,203,2017-12-12
41262816,5379,99.06,20025,12,162,399,2017-12-12
Okiraishi,5379,98.77,39420,112,1165,703,2017-12-12
Seeker,5378,98.83,81105,22,615,734,2017-12-12
Starry-,5378,98.55,61713,271,869,573,2017-12-12
KS_2000,5378,98.22,53212,61,920,808,2017-12-12
wildcookie,5378,98.57,54256,1,421,1044,2017-12-12
polorock667,5378,98.39,155466,65,2088,1225,2017-12-12
Yasei_Reiryoku,5383,99.06,51967,63,1053,277,2017-12-12
spring ephemera,5383,99.35,68520,948,1264,129,2017-12-12
Thetha,5383,99.09,18653,21,556,476,2017-12-12
Arin,5383,97.11,43715,126,653,554,2017-12-12
Sile4ka,5382,98.81,40151,84,1007,661,2017-12-12
Terton,5382,98.31,23431,169,867,952,2017-12-12
MightyDoc,5382,97.66,27067,6,273,456,2017-12-12
Matya,5381,97.53,23282,127,554,686,2017-12-12
kangang,5381,98.53,54053,27,747,423,2017-12-12
TruAngel,5381,99.66,13950,174,428,75,2017-12-12
an ORLY beast,5381,97.74,25831,13,519,357,2017-12-12
kasskristo,5381,97.81,26245,23,394,428,2017-12-12
- Biisha -,5380,98.84,40299,76,893,653,2017-12-12
07thExpansion,5380,97.40,12523,24,389,327,2017-12-12
Ginestg,5380,97.58,55181,21,433,449,2017-12-12
leandroxdd,5379,99.01,75517,230,1344,939,2017-12-12
Kashima,5379,98.88,14316,5,174,423,2017-12-12
Fukkatsu,5379,98.97,25486,22,527,650,2017-12-12
mat323,5379,99.42,48300,41,519,823,2017-12-12
-N I G H T-,5378,99.00,31310,49,1284,169,2017-12-12
Doyak,5378,99.34,69317,940,879,534,2017-12-12
PooF,5378,97.82,12103,0,107,86,2017-12-12
Sertask,5378,97.20,49218,17,679,493,2017-12-12
[-buki-],5378,98.64,11871,24,642,600,2017-12-12
Celosia,5377,99.21,11481,83,418,482,2017-12-12
Kawasagi Eri,5377,98.16,31418,9,426,728,2017-12-11
JimmyMouse,5376,98.83,13756,14,281,528,2017-12-11
Lothaenn,5376,98.19,52695,59,1435,339,2017-12-11
shrimp,5376,99.01,53380,57,331,485,2017-12-11
KortezR,5375,98.18,22774,113,513,470,2017-12-11
hilmann23,5375,98.02,55571,33,717,1277,2017-12-11
-[YuKio-Kun]-,5375,99.19,28228,23,481,857,2017-12-11
- Megane -,5374,99.21,66536,20,521,1072,2017-12-11
eeur,5374,97.82,43084,11,131,314,2017-12-11
Rem-Nya,5374,98.89,31452,21,512,928,2017-12-11
SkyDiverFox,5374,96.36,31545,23,448,866,2017-12-11
Bui,5374,99.08,65889,160,1370,1684,2017-12-11
MeanOfDarkness,5373,99.06,32761,41,523,544,2017-12-11
[Holo],5373,98.97,41204,69,731,603,2017-12-11
ze_or,5373,97.53,42745,16,372,376,2017-12-11
sasuke yo,5373,98.92,56379,71,864,1065,2017-12-11
bye bye,5372,96.52,25724,3,183,779,2017-12-11
TheAlphaSheep,5372,94.71,41568,12,360,561,2017-12-11
Kurenai II,5372,99.07,32870,41,605,626,2017-12-11
michta,5372,99.03,64197,30,389,715,2017-12-11
Naxess,5372,99.11,17671,34,413,294,2017-12-11
Paper,5372,98.02,127264,396,1357,568,2017-12-11
Tyrrrz,5371,99.04,61245,128,1141,623,2017-12-11
AnDyIsHere,5371,98.16,33652,19,419,432,2017-12-11
RoboCap,5371,98.67,67535,32,587,757,2017-12-11
DONKEHH,5376,98.13,36643,60,459,359,2017-12-11
InBu,5376,98.14,50316,167,1016,653,2017-12-11
Hearth,5376,97.74,72598,12,268,635,2017-12-11
Snoo0w,5376,94.20,65675,0,343,466,2017-12-11
cheiru,5375,96.44,66395,4,251,212,2017-12-11
Yaya-chan,5375,98.76,33913,4,353,372,2017-12-11
Aikalisa,5375,98.77,35318,140,1824,1341,2017-12-11
Werbnojoke,5374,98.71,63973,69,815,1067,2017-12-11
Katsuyuki,5374,99.42,70735,151,1642,628,2017-12-11
Aerislol,5374,98.51,86110,78,1117,1143,2017-12-11
Zero-,5374,98.11,61858,3,336,575,2017-12-11
yurala,5374,98.89,37668,18,229,666,2017-12-11
Deoscillate,5373,98.33,74753,38,1008,1177,2017-12-11
supertyp,5373,98.26,81154,20,727,688,2017-12-11
deanyboi1,5373,99.08,33249,76,354,228,2017-12-11
takeruchi,5372,98.48,31023,4,296,582,2017-12-11
CookiePain,5372,99.21,24057,89,685,144,2017-12-11
7-40,5372,98.07,48480,40,993,1223,2017-12-11
Kitsunex,5372,97.96,20475,20,582,500,2017-12-11
Magendo,5372,99.47,95296,146,753,355,2017-12-11
-Noel,5372,96.85,23382,8,396,810,2017-12-11
Withat,5372,98.29,95874,28,776,1163,2017-12-11
RaneFire,5371,98.46,56552,154,2472,396,2017-12-11
Troll,5371,98.24,56167,38,503,834,2017-12-11
S Y E R D,5371,99.35,54541,347,332,15,2017-12-11
cooker,5371,98.74,44623,29,415,391,2017-12-11
Kalo,5371,97.99,42846,21,267,542,2017-12-11
Haxee,5371,99.58,41436,48,584,525,2017-12-11
levin8878,5370,96.53,63735,56,1030,609,2017-12-11
a32264454,5370,98.68,55442,29,514,423,2017-12-11
dpisdaniel,5370,97.11,27196,5,178,958,2017-12-11
A r M i N,5370,98.85,28539,134,938,1236,2017-12-11
-Raven-,5369,98.75,28848,38,620,994,2017-12-11
Mewedo,5369,98.72,25733,82,544,332,2017-12-11
Fybeth,5369,98.82,4408,5,96,119,2017-12-11
Spinner,5368,97.54,58759,2935,10701,554,2017-12-11
Sampion,5368,99.53,55186,205,575,239,2017-12-11
MixAX20,5368,99.33,54476,107,629,1043,2017-12-11
Script,5368,98.82,21598,30,467,1282,2017-12-11
jenorin,5368,98.89,49037,22,855,1338,2017-12-11
Vectors,5367,98.15,23398,14,679,896,2017-12-11
MisakaV,5367,98.77,36117,617,2280,377,2017-12-11
Goatgarien,5367,98.83,19662,64,576,486,2017-12-11
LikeThisNick,5366,98.85,46536,17,408,720,2017-12-11
Koczis,5366,99.04,29757,188,724,308,2017-12-11
Kratoz,5366,98.07,43379,5,272,721,2017-12-11
-Happy-,5365,96.52,20688,1,160,236,2017-12-11
BoBoMuNcHcRunCH,5365,99.10,14149,28,353,295,2017-12-11
Ikki Kurogane,5365,98.62,43054,34,402,307,2017-12-11
NekoNyaa,5365,98.34,26746,8,201,300,2017-12-11
FoundCape,5371,98.93,52691,104,881,916,2017-12-11
Z3734,5371,98.37,35842,44,627,472,2017-12-11
Beboch,5371,98.61,61317,31,813,576,2017-12-11
Skilless,5370,98.69,98216,22,866,1946,2017-12-11
taroxd,5370,99.59,21083,272,282,18,2017-12-11
Oneirostalgia,5370,98.07,33672,99,901,1501,2017-12-11
-Hyeri,5370,99.01,32348,4,310,311,2017-12-11
Le Mur,5369,97.40,17846,7,230,696,2017-12-11
Takatsuki Ayumi,5369,98.54,12490,20,422,193,2017-12-11
6564862,5369,99.09,154713,1331,4721,532,2017-12-11
gnarwhals,5368,98.95,53208,42,580,1318,2017-12-11
Headpats,5368,98.81,42574,27,429,219,2017-12-11
Kazaj,5368,98.88,29657,3,402,1727,2017-12-11
DaddysDaddy,5368,98.77,39975,22,357,489,2017-12-11
nobreakfast,5368,98.53,56418,20,1241,1511,2017-12-11
Telta,5367,99.41,45483,44,344,111,2017-12-11
tossu,5367,98.41,45731,13,431,379,2017-12-11
ajkla,5367,98.45,101821,28,416,1271,2017-12-11
chlwogur2,5366,98.62,46332,8,533,494,2017-12-11
Auralia,5366,98.89,49129,51,506,312,2017-12-11
Discretos,5366,98.70,43765,21,428,839,2017-12-11
HeavensBlade,5365,98.36,39549,26,774,537,2017-12-11
Andres53,5365,99.38,46097,264,684,341,2017-12-11
Shiruhi,5365,98.35,39072,8,275,685,2017-12-11
nep,5365,98.39,75219,43,593,678,2017-12-11
somejewguy,5365,98.66,37678,7,317,689,2017-12-11
Steve Salive,5365,99.13,59537,75,543,1076,2017-12-11
benferrai,5364,97.75,27631,67,703,706,2017-12-11
Imakuri,5364,98.45,33682,75,395,193,2017-12-11
Mindovrmattr,5364,98.75,45388,5,529,772,2017-12-11
LunaticPrincess,5364,99.94,61310,232,1013,1086,2017-12-11
My Angel JM,5363,99.08,17985,70,498,929,2017-12-11
PooF,5363,97.78,12000,0,106,87,2017-12-11
Aeo,5363,98.65,30007,54,208,304,2017-12-11
Kaiden Mikami,5362,98.10,24527,45,662,458,2017-12-11
Deepesh,5361,95.49,47986,38,333,460,2017-12-11
AppLocale,5361,99.38,70177,304,1617,676,2017-12-11
STH531,5361,98.74,46389,941,2136,394,2017-12-11
Zyxus,5360,97.59,58492,11,419,390,2017-12-11
Unforgiven,5360,98.61,28243,15,450,847,2017-12-11
KatamaNoBaka,5360,98.28,49555,160,1449,823,2017-12-11
YadanG,5360,97.74,100963,35,918,722,2017-12-11
Xytic,5359,97.30,64847,7,745,1107,2017-12-11
Existanze,5359,98.27,34117,48,609,811,2017-12-11
wot,5359,98.64,22148,67,816,361,2017-12-11
Maki Nishikino,5359,98.36,15422,8,500,283,2017-12-11
Shirou-,5359,98.33,44065,19,298,773,2017-12-11
_Chell_,5358,99.08,68392,29,678,663,2017-12-11
Sou-chan,5358,98.77,22603,30,507,621,2017-12-11
1nvincible,5358,98.71,41983,102,574,913,2017-12-11
Dell,5365,98.66,39171,12,388,648,2017-12-11
Menani,5365,98.66,40571,63,1073,291,2017-12-11
Polyethyl,5364,98.33,33417,5,235,401,2017-12-11
Clover2k,5364,97.94,22329,7,247,358,2017-12-11
SilicalNZ,5364,97.68,50287,10,345,370,2017-12-11
Incorage,5364,98.60,88374,28,966,218,2017-12-11
Angel deam,5363,98.55,12497,16,343,276,2017-12-11
onixir,5363,99.11,52690,35,633,1140,2017-12-11
afteRlight,5362,96.87,26877,26,400,760,2017-12-11
Cheeen,5362,97.13,60574,648,4424,254,2017-12-11
Apyhsconyl,5361,98.67,25926,14,445,699,2017-12-11
LSD,5361,99.41,31623,69,364,777,2017-12-11
Rhrzy,5360,99.06,67444,83,1705,1241,2017-12-11
FluPHYy,5360,99.01,29482,76,937,91,2017-12-11
Stance,5360,98.84,43511,60,935,1035,2017-12-11
Goarosa,5360,98.84,62606,67,1101,719,2017-12-11
- srwyai -,5360,97.92,16090,49,629,1015,2017-12-11
Ficry14,5359,98.96,61023,32,412,649,2017-12-11
SatoriKomeiji,5359,99.20,50542,94,1562,1590,2017-12-11
blank space,5359,98.47,52091,268,1890,767,2017-12-11
julesga,5359,98.74,33805,7,386,646,2017-12-11
Read More,5358,98.67,50829,8,467,569,2017-12-11
pipperino,5358,99.19,21690,25,434,706,2017-12-11
Cloud217,5358,97.80,33230,17,638,745,2017-12-11
Genji18,5358,99.15,13333,55,599,620,2017-12-11
Windham,5358,98.82,78365,203,1348,428,2017-12-11
Whatisdiss,5358,98.90,52082,46,839,1417,2017-12-11
ImmECZ,5358,97.93,35017,70,421,328,2017-12-11
mzy123,5357,95.45,17776,3,208,355,2017-12-11
MysticMalicious,5357,98.86,41714,88,1522,1093,2017-12-11
ct39148682,5357,98.47,57107,73,2188,588,2017-12-11
uCHARA,5357,95.41,29962,3,280,411,2017-12-11
rus,5356,98.10,54308,19,689,321,2017-12-11
Lucipur,5356,98.43,82773,194,711,1068,2017-12-11
lilmessi_10,5356,98.43,30057,21,485,649,2017-12-11
Netizz,5356,98.42,67112,14,419,908,2017-12-11
rarzzz,5356,97.66,31825,52,688,717,2017-12-11
-[Snitch]-,5356,99.01,83325,211,1577,1037,2017-12-11
6 digit,5355,98.87,44733,131,1285,1158,2017-12-11
Volvox,5355,98.83,39511,43,1219,335,2017-12-11
TheJuicer,5355,99.26,30796,50,603,732,2017-12-11
Flat Cat,5355,98.72,6334,5,197,187,2017-12-11
Peti,5355,98.46,32882,11,648,727,2017-12-11
BlackSarana,5354,99.07,32178,97,1195,1143,2017-12-11
Ginerix,5353,96.54,65806,4,468,459,2017-12-11
Pipotchi,5353,99.09,40410,40,572,1849,2017-12-11
Charmander,5353,98.54,28861,7,443,713,2017-12-11
tommyufo88,5353,97.83,54590,452,2194,81,2017-12-11
nooblet,5352,99.37,41749,102,1135,1002,2017-12-11
StRikErFlex,5352,98.49,35607,27,792,1013,2017-12-11
Sulfuhrer,5358,98.24,36780,31,603,723,2017-12-11
Ne-Lo,5358,98.43,93944,94,1547,253,2017-12-11
-Genesis,5357,99.35,68661,75,912,1486,2017-12-11
Quag,5357,97.99,58391,57,394,408,2017-12-11
Weronikiu,5357,98.48,18024,11,371,410,2017-12-11
Mitsurishi,5357,97.74,50201,16,265,376,2017-12-11
ChainedTomb,5356,98.64,79305,29,814,665,2017-12-11
-Ritzu-,5356,99.17,32595,128,651,164,2017-12-11
[-KuleK-],5356,98.82,41050,31,646,985,2017-12-11
Ecchi,5356,98.98,94054,198,1223,1033,2017-12-11
sazuki0,5356,98.67,46375,31,1091,765,2017-12-11
KEsHa_cHoKE,5356,98.58,80728,554,1167,565,2017-12-11
Mr Palta,5356,98.95,129150,189,1933,1064,2017-12-11
mjozog3,5355,98.42,66492,430,1272,775,2017-12-11
Nokayma,5355,98.42,29261,2,265,485,2017-12-11
steelmouses,5355,98.55,36283,20,315,258,2017-12-11
Amethyst-,5355,97.93,108808,12,676,479,2017-12-11
Froot,5354,99.18,31493,38,327,724,2017-12-11
ArabischeWelle,5354,98.41,41475,47,535,461,2017-12-11
Catboy,5353,99.13,34559,51,543,515,2017-12-11
DRG,5353,98.60,34861,31,351,532,2017-12-11
Scisly,5353,97.59,34406,2,343,425,2017-12-11
yezplz,5352,98.12,46226,23,848,871,2017-12-11
Pyon Pyon Uzuki,5352,97.21,16108,11,327,166,2017-12-11
Xalph,5352,99.33,121524,2638,570,256,2017-12-11
pyth,5352,98.84,61544,56,1227,975,2017-12-11
ru-ju,5351,97.54,66410,10,697,621,2017-12-11
Sakshi,5351,98.80,64026,34,770,1231,2017-12-11
TraxieChan,5351,97.78,37943,3,617,588,2017-12-11
630,5351,99.58,57235,384,1010,113,2017-12-11
KaiMin,5351,98.18,40624,138,567,439,2017-12-11
noctisv_v,5350,99.03,65556,18,745,702,2017-12-11
zyphenz,5350,98.96,36950,156,990,1360,2017-12-11
muza,5350,99.15,45550,102,767,1696,2017-12-11
Turok2511,5350,98.77,62613,60,1236,-76,2017-12-11
Rurichi,5350,97.39,7841,1,229,180,2017-12-11
HH9563623,5349,96.84,43966,4,321,241,2017-12-11
sevilla6532,5349,98.30,57213,235,1250,363,2017-12-11
TheSeed93,5349,98.74,49194,64,955,1074,2017-12-11
Zrktr85,5348,99.16,46959,26,449,1064,2017-12-11
Nitsches,5348,98.25,57045,42,915,1186,2017-12-11
SerShan,5347,99.25,37825,19,401,367,2017-12-11
TsakoZ,5347,99.16,51838,259,1130,667,2017-12-11
Asde26,5347,97.66,66384,73,670,600,2017-12-11
[ EvilePat ],5346,98.08,49317,104,1048,348,2017-12-11
Pearly,5346,99.02,73018,97,1099,647,2017-12-11
Failmasing,5346,98.51,52597,41,544,659,2017-12-11
_Thaum,5346,98.82,38056,13,268,858,2017-12-11
HeiwajimaS,5346,98.68,76517,13,377,970,2017-12-11
JonL21,5346,98.27,40750,48,486,78,2017-12-11
instantlovee,5351,98.96,72164,123,1384,388,2017-12-11
Beqq,5351,99.13,44765,93,655,364,2017-12-11
DearKano,5351,98.03,40358,10,820,632,2017-12-11
SilverCra,5351,98.15,36109,3,380,383,2017-12-11
_zepH,5351,98.43,64813,15,425,637,2017-12-11
HDNC,5350,98.78,30543,14,308,210,2017-12-11
JiangYouli,5350,98.85,43212,66,1051,583,2017-12-11
Kiriel,5350,99.69,35772,78,495,294,2017-12-11
Khaaaaaaaaan,5350,98.69,37204,18,261,138,2017-12-11
Fiovaranti,5350,97.15,67207,84,1067,807,2017-12-11
acestryke,5349,98.81,46700,37,624,586,2017-12-11
spikele,5349,98.90,42633,78,845,673,2017-12-11
Matrxi999,5349,98.66,50700,32,670,523,2017-12-11
yubid,5348,97.99,64783,22,1155,498,2017-12-11
Dannine,5348,98.63,31452,453,1134,411,2017-12-11
